,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
848,-0.09451285,-0.10145846,0.7555274,0.6059212,0.66112095,-0.41398388,-0.6820134,-0.41795558,16.704369,-1.1818801,-0.14292501,12.616508,5.643939,6.159906,0.35007802,-17.658041,-5.63974,0.9622903,-0.32538846,0.95672745,0.5672926,-0.21479002,-0.03957691
849,-0.10206169,-0.061836414,0.9548222,0.31606302,0.7576379,-0.051675033,-0.8485643,-0.45683864,16.830242,0.3770828,1.6688762,-2.7018154,-9.773539,-1.3787183,10.326337,5.647257,2.2979496,-0.9670651,-0.8453899,-0.9204658,0.7971952,0.95804965,0.88980615
850,-0.053754877,0.15617558,0.14852451,-0.33686444,-0.061580878,0.17183667,0.09951075,0.06305433,15.41077,0.24458459,4.43981,-17.569756,-15.457955,-18.70794,0.6343101,22.894857,13.986427,-0.9544335,-0.9158808,-0.87097734,0.29447857,0.7786256,0.60421574
851,-0.08741673,0.11889352,-0.6886143,-0.8283368,-0.43608966,0.61901456,0.8177543,0.5429479,14.808652,-2.0189986,-2.8601987,-17.645483,-2.1543913,1.374764,8.251296,12.661266,2.3678427,-0.538613,-0.15980765,-0.9112863,-0.954552,0.03380646,0.3791084
852,-0.06896385,-0.003585063,-0.53454304,-0.5523954,-0.414522,0.49805823,0.8062939,0.48322672,16.202131,0.8519963,-2.5817215,4.2657175,11.154948,0.1255775,-8.615361,-5.4853005,-1.6701548,0.96439695,0.79745233,0.95660514,-0.81536984,-0.33488762,-0.7268921
853,-0.03838659,-0.0945955,-0.0027983068,0.103624895,0.21530733,-0.15138824,0.27115032,0.023058001,16.224066,0.31168622,-0.050850485,12.637552,15.846886,9.767587,-16.107973,-12.060221,-12.274685,0.35019457,0.9851139,0.75628304,0.9681233,-0.8511878,-0.19251971
854,-0.09377826,-0.10280955,0.7558141,0.6061288,0.65724427,-0.4234322,-0.67541194,-0.4182827,16.700762,-1.178209,-0.10734553,12.581782,5.573749,6.145276,0.3368415,-17.8208,-5.569526,0.9628074,-0.31640676,0.9563142,0.56107634,-0.19967623,-0.044233147
855,-0.10108501,-0.0629716,0.95417595,0.3171594,0.75582033,-0.05964775,-0.8451417,-0.45680553,16.819504,0.38218173,1.6591203,-2.703978,-9.714225,-1.3206565,10.388187,5.6503506,2.2676582,-0.9677589,-0.84622705,-0.91864365,0.79028404,0.9614738,0.9018641
856,-0.052613214,0.15475097,0.14800648,-0.3353712,-0.060144536,0.16642874,0.10269961,0.06597047,15.40535,0.2471418,4.442485,-17.558,-15.483085,-18.662075,0.67184305,22.886097,14.080073,-0.9562422,-0.9177325,-0.870431,0.33620387,0.7637471,0.60284746
857,-0.08695569,0.11796295,-0.6873498,-0.82927144,-0.435292,0.6290146,0.8051571,0.5386587,14.813652,-2.0397305,-2.8345857,-17.589458,-2.316442,1.334808,8.68523,12.384731,1.7789747,-0.5428078,-0.14166477,-0.91160226,-0.95790744,-0.00016908348,0.36019176
858,-0.06899126,-0.0057787634,-0.5347905,-0.5484748,-0.41456196,0.5099471,0.80051255,0.48153383,16.201384,0.85194564,-2.6243327,4.2259,11.344702,0.12187798,-8.685768,-5.341724,-1.6435466,0.96239406,0.7951417,0.9487152,-0.8322542,-0.331928,-0.7389693
859,-0.037855834,-0.09801304,-0.0015800978,0.10726396,0.21258123,-0.1533651,0.27920398,0.021171395,16.193909,0.32179558,-0.034753505,12.654988,15.82233,9.708378,-16.424719,-11.835668,-12.300726,0.34913105,0.9848441,0.7492963,0.9712826,-0.84672046,-0.19071895
860,-0.09310406,-0.10401616,0.7563001,0.60643554,0.65335554,-0.4321505,-0.66946393,-0.41898227,16.696772,-1.1755618,-0.07139486,12.554152,5.5035353,6.143236,0.30713522,-17.963804,-5.5203857,0.96322364,-0.30607674,0.95594597,0.5547188,-0.18589087,-0.054694206
861,-0.10023036,-0.063865796,0.95359826,0.31874493,0.75422955,-0.067681335,-0.8418361,-0.45902303,16.808466,0.38604432,1.6516479,-2.712697,-9.643834,-1.2628638,10.438812,5.655616,2.1970656,-0.96848565,-0.8476593,-0.9172185,0.78610873,0.9644954,0.9129343
862,-0.05162012,0.15369678,0.14754522,-0.3338002,-0.058755446,0.16191505,0.105464704,0.06670309,15.402622,0.24933413,4.4487867,-17.541515,-15.526067,-18.622406,0.7312638,22.870485,14.199351,-0.95815927,-0.9186334,-0.8700197,0.37465614,0.7487259,0.60303247
863,-0.08655882,0.11741254,-0.6862129,-0.8301984,-0.43455037,0.6387889,0.79244435,0.5380905,14.815849,-2.0581605,-2.8121507,-17.540401,-2.4713128,1.2977306,9.055924,12.110127,1.7024251,-0.5473819,-0.12987351,-0.9127364,-0.9616148,-0.039879076,0.34377658
864,-0.06907601,-0.007799806,-0.53494996,-0.5459632,-0.41466102,0.51839846,0.8068671,0.48085657,16.203053,0.85110575,-2.6633668,4.194274,11.478537,0.11707836,-8.703181,-5.2100363,-1.6579748,0.9604644,0.7984953,0.9420477,-0.84937793,-0.33102167,-0.7467905
865,-0.037358873,-0.10150155,-0.0013259011,0.11153205,0.21013524,-0.15278113,0.2886789,0.019873967,16.164148,0.33301857,-0.027857749,12.646303,15.850228,9.648621,-16.644472,-11.843777,-12.317192,0.35018116,0.98447245,0.7383256,0.9744174,-0.83482945,-0.17819957
866,-0.092382625,-0.10538646,0.75668067,0.60759866,0.6479253,-0.4397088,-0.66470754,-0.41663975,16.692997,-1.1718596,-0.03752579,12.562692,5.416136,6.101756,0.20335157,-18.064505,-5.410953,0.9637954,-0.29851615,0.9557529,0.54943913,-0.16666992,-0.06850769
867,-0.099190645,-0.06520933,0.9539081,0.31912348,0.75189567,-0.076945566,-0.8363603,-0.4595516,16.800085,0.39432958,1.6368209,-2.7112281,-9.616342,-1.170108,10.46188,5.7237287,2.0596876,-0.96907043,-0.84760463,-0.91493475,0.7821793,0.967628,0.9236845
868,-0.050351195,0.15189081,0.14761004,-0.33277565,-0.05668886,0.15615822,0.110148795,0.06644659,15.400747,0.2508944,4.448355,-17.544561,-15.5244055,-18.565737,0.8196125,22.811745,14.27968,-0.9598537,-0.91994226,-0.8706155,0.4095151,0.72916734,0.59996045
869,-0.08595241,0.11598165,-0.6850282,-0.8316523,-0.43362883,0.64778084,0.7786843,0.5415859,14.818719,-2.076683,-2.790767,-17.474468,-2.7033584,1.246186,9.404488,11.741703,2.2060845,-0.5569827,-0.11249474,-0.91602236,-0.96674967,-0.10176307,0.31773746
870,-0.06923264,-0.0113535365,-0.5356415,-0.54325235,-0.41486642,0.5256881,0.8253679,0.47892687,16.2098,0.84392756,-2.6956472,4.1330576,11.663982,0.10923699,-8.35853,-5.875948,-1.7437274,0.9578223,0.80911523,0.9299621,-0.87055033,-0.30637416,-0.7420017
871,-0.0368618,-0.107007004,-0.0018288136,0.11963553,0.20524311,-0.1496492,0.29661852,0.018671408,16.130854,0.35027936,-0.02845085,12.64127,15.965561,9.503594,-16.968657,-11.799258,-12.252051,0.35660923,0.9836248,0.7272955,0.97742814,-0.81469023,-0.17224488
872,-0.09122528,-0.10812462,0.7589747,0.60988736,0.6410222,-0.44948554,-0.6562651,-0.41417617,16.6929,-1.1595011,0.010085649,12.616196,5.2269244,6.118925,0.042422973,-18.072393,-5.3450522,0.96463656,-0.2726742,0.9554335,0.5368613,-0.13710243,-0.08951163
873,-0.09743484,-0.067758515,0.95439404,0.32375762,0.74954635,-0.09272099,-0.82395226,-0.46293855,16.785156,0.40798736,1.6162688,-2.7604473,-9.456645,-1.0667584,10.405747,5.820966,1.8648303,-0.9701349,-0.8477747,-0.9110853,0.7777592,0.97268724,0.94012374
874,-0.04804836,0.14888267,0.14684947,-0.32855165,-0.05342113,0.14600626,0.11754632,0.06532221,15.40901,0.25957477,4.457423,-17.524597,-15.636799,-18.48716,1.0000207,22.631481,14.44324,-0.9635105,-0.92134947,-0.8713539,0.47245786,0.69086397,0.59279346
875,-0.08474814,0.113840714,-0.683553,-0.83281046,-0.43209323,0.66493887,0.7519699,0.54948324,14.829601,-2.1138911,-2.766475,-17.440416,-2.872673,1.1624427,10.030837,11.089173,3.2760723,-0.5706793,-0.08632708,-0.92066514,-0.9736454,-0.19305255,0.27691108
876,-0.06847109,-0.015613838,-0.5367584,-0.5371986,-0.4152054,0.54293674,0.80939597,0.47438458,16.208378,0.8479512,-2.759761,4.044418,11.949101,0.09980307,-8.528783,-5.6756625,-2.0847173,0.95622146,0.8130101,0.9227637,-0.87974787,-0.27524084,-0.7468978
877,-0.03546333,-0.11333754,-0.0015180387,0.12758872,0.20212437,-0.15375718,0.31202513,0.007072818,16.104372,0.36173385,-0.025080582,12.675534,15.965454,9.427154,-17.369263,-11.209551,-12.251834,0.36095357,0.98304087,0.71750575,0.97943884,-0.80577064,-0.16487527
878,-0.08934684,-0.11192718,0.7606055,0.61087936,0.63562125,-0.4578372,-0.64205545,-0.41532868,16.695864,-1.1535095,0.061275423,12.607775,5.0659328,6.0945916,0.07533101,-18.342379,-5.0650177,0.96562976,-0.25409847,0.95465285,0.52266264,-0.10692013,-0.12293021
879,-0.09539412,-0.07073386,0.953659,0.3262511,0.746605,-0.10483685,-0.81428343,-0.4655489,16.768879,0.41175494,1.6108524,-2.7942061,-9.338407,-0.9927168,10.323369,5.8247747,1.6647139,-0.97077453,-0.8519371,-0.9069843,0.7711642,0.97787315,0.95552623
880,-0.045872845,0.14561832,0.14641632,-0.32677898,-0.050788276,0.13673384,0.12164615,0.063454375,15.408949,0.26287526,4.4596944,-17.484991,-15.718819,-18.396236,1.1136664,22.48683,14.571724,-0.96721655,-0.9223964,-0.8760701,0.55019706,0.63341355,0.5869565
881,-0.08366358,0.110671595,-0.6815347,-0.8346451,-0.43149516,0.6884975,0.715407,0.5632561,14.832181,-2.148697,-2.749363,-17.367336,-3.1504998,1.0843475,10.730725,10.2954855,5.0757065,-0.5909514,-0.040417574,-0.9255132,-0.9812392,-0.30586347,0.22415768
882,-0.06547961,-0.02322751,-0.5398519,-0.5259819,-0.4154838,0.5175886,0.8422872,0.47077093,16.161049,0.8729822,-2.8417704,3.8180912,12.427174,0.09474363,-9.386708,-4.680177,-2.6470015,0.9574901,0.8082755,0.94622797,-0.8561339,-0.09597315,-0.70807326
883,-0.032680277,-0.119918175,-0.0035474882,0.1350364,0.20925468,-0.18196706,0.3779353,-0.006493293,16.121973,0.36286232,0.0043233596,12.758595,15.727437,9.566866,-16.833916,-10.90793,-12.1838255,0.3681255,0.9824059,0.68945026,0.98032176,-0.7827326,-0.13863365
884,-0.08581421,-0.11754915,0.76078963,0.6095157,0.62698233,-0.44528514,-0.62381345,-0.41091037,16.702312,-1.1554338,0.10287888,12.577897,4.9830947,5.6605916,0.571794,-19.45319,-4.6177616,0.96663415,-0.22114252,0.9557166,0.5054968,-0.06326637,-0.16453983
885,-0.09253068,-0.075241156,0.9497847,0.33359826,0.7360587,-0.104031146,-0.8151393,-0.46510345,16.72241,0.39942694,1.6017026,-2.849007,-9.072174,-0.82392764,9.875674,5.820488,1.2868922,-0.97122085,-0.8561481,-0.89602345,0.7679442,0.9860312,0.9750402
886,-0.04286013,0.1389956,0.14489603,-0.3204367,-0.045037728,0.12906602,0.11881563,0.05695392,15.394194,0.28112176,4.4127097,-17.355536,-15.871428,-18.106274,1.0686135,22.453274,14.601608,-0.97244656,-0.9144407,-0.88601255,0.61014426,0.5804396,0.58072627
887,-0.07949308,0.100467905,-0.6708424,-0.84721726,-0.4284132,0.7060455,0.678268,0.57549644,14.807834,-2.114194,-2.7434864,-16.711802,-4.9159203,0.93354183,11.152705,9.633114,7.350372,-0.6045209,0.10934536,-0.92579865,-0.98884004,-0.49388865,0.08232695
888,-0.05953557,-0.045189478,-0.54269516,-0.4920663,-0.4156789,0.52384305,0.7867918,0.4526594,16.084778,0.8930204,-3.1087017,3.4037423,13.995162,0.10368769,-9.627022,-5.359703,-3.724222,0.9467345,0.78927106,0.9108815,-0.86558396,0.12946069,-0.71605444
889,-0.026749242,-0.14674307,0.007042755,0.1672768,0.19734846,-0.22692752,0.42688197,-0.052102752,16.072628,0.36099565,0.0035879675,13.2078905,15.373747,9.37705,-17.67107,-8.284396,-12.281591,0.38811594,0.97866356,0.6552466,0.98120075,-0.7269337,0.01434353
890,-0.07642871,-0.14296605,0.77752477,0.6098542,0.6101017,-0.46377736,-0.5643348,-0.38705474,16.693281,-1.0707529,0.15758483,12.240521,4.4344974,5.57032,1.5469136,-20.23391,-2.7046442,0.9693599,-0.045479123,0.9558683,0.4191234,-0.14272091,-0.31358376
891,-0.08291566,-0.0965006,0.93182003,0.37830248,0.7222564,-0.12963058,-0.82389486,-0.43883857,16.58662,0.3658569,1.640026,-3.4062314,-7.6999097,-0.6571161,9.311163,4.313687,0.21938585,-0.97348416,-0.89557296,-0.96300703,0.6560726,0.6490325,0.7168523
892,-0.033068873,0.12197622,0.12578723,-0.3002505,-0.06647727,0.11010772,-0.026794063,-0.031706396,15.279967,0.38528484,4.4408045,-16.822187,-17.393293,-18.349846,1.4982178,19.660688,12.010832,-0.9821262,-0.8319356,-0.89029926,0.23403251,0.9772385,0.8640677
893,-0.07694664,0.110128425,-0.6630279,-0.8497844,-0.44040662,0.4963887,0.7910401,0.58678275,14.975308,-1.975842,-2.2688227,-15.599342,-6.11812,1.3190488,9.01566,14.633501,7.3724747,-0.4353157,-0.7381031,-0.94224226,-0.8868441,0.21781231,0.7011322
894,-0.07178942,0.030362548,-0.49476427,-0.69704914,-0.41608593,0.5175955,0.83467,0.5231054,16.201422,0.6509353,-1.5721145,5.309263,6.3254223,0.09346579,-5.869818,-4.2725816,-0.8144328,0.98373234,0.9305078,0.9744338,-0.8955532,-0.9035628,-0.78815466
895,-0.044542335,-0.048694726,-0.03876782,0.038688436,0.21262588,-0.010625274,0.15968834,0.081091926,16.082035,0.34937242,-0.11831911,10.530048,18.435724,8.89017,-15.057133,-15.747588,-12.393114,0.51450837,0.97880423,0.8535345,0.96334267,-0.93650836,-0.59686124
896,-0.1025723,-0.060133908,0.7584196,0.6026897,0.6716205,-0.3589724,-0.7567572,-0.5097255,16.575886,-1.3280377,-0.25721982,15.322013,5.6918006,7.1845746,-1.9666797,-15.820414,-9.505182,0.94480443,0.08167966,0.9625834,0.63043225,-0.6786473,-0.36414245
897,-0.12036836,-0.01922223,0.9888053,0.44153246,0.77526927,-0.047611903,-0.990504,-0.47449484,16.597162,0.1724406,1.7953662,-3.5525455,-6.0323863,-1.6268574,10.543675,3.0920906,3.396548,-0.9824865,-0.8405442,-0.95364946,0.9302958,0.8960395,0.881089
898,-0.069008544,0.21357462,0.1298537,-0.23056184,-0.059370086,0.2485505,-0.029806389,0.06684451,15.560521,0.47053784,4.951694,-17.430855,-18.892672,-18.983131,1.1098055,24.960608,14.187834,-0.96942514,-0.8055513,-0.8170689,0.21486512,0.8503398,0.7791765
899,-0.0903889,0.1860372,-0.6822285,-0.8309225,-0.420932,0.6112944,0.8348389,0.53457373,14.567643,-1.8316312,-2.9063694,-17.549347,-2.4435484,1.3545119,5.955958,16.290024,0.9737188,-0.31256017,-0.65337497,-0.8963849,-0.7026807,0.35581917,0.52066636
900,-0.07337565,0.06835502,-0.4833115,-0.6800108,-0.41618952,0.51545846,0.84604913,0.49505907,16.27394,0.84565824,-2.3243945,6.162608,6.3749185,0.06842643,-7.172124,-5.2176995,-1.0099761,0.97838396,0.7326468,0.9746513,-0.77535194,-0.7089342,-0.7378136
901,-0.04352084,-0.034401752,0.0058073513,-0.0064913565,0.221507,-0.0445093,0.17612386,0.05932682,16.148428,0.33235186,-0.41747117,11.10362,17.592857,9.887487,-15.137044,-15.183162,-12.054905,0.4203258,0.98504347,0.83006644,0.9618338,-0.91520965,-0.41913286
902,-0.10417397,-0.06232057,0.7549988,0.5992601,0.6832988,-0.38107663,-0.7425599,-0.45983836,16.54231,-1.3246962,-0.45758224,13.844437,7.0550056,6.7349668,-1.6568662,-16.062757,-7.779068,0.9517293,-0.28468812,0.9567235,0.65598476,-0.51605505,-0.10455437
903,-0.117181405,-0.028221132,0.9857432,0.35643408,0.77928853,-0.034995727,-0.9430795,-0.46383214,16.812925,0.2915054,1.6853223,-2.8617492,-8.984077,-1.6973511,11.109478,4.0079846,3.569959,-0.97683173,-0.8478079,-0.9391177,0.8850908,0.90188485,0.81538063
904,-0.06567237,0.19720724,0.15063418,-0.31535676,-0.062703915,0.23523617,0.015935313,0.06565359,15.457667,0.36755088,4.626713,-17.749355,-16.782475,-19.066416,0.8421202,24.242521,13.663868,-0.94324607,-0.8533173,-0.8388047,-0.0902587,0.8737289,0.7159816
905,-0.08892552,0.15714529,-0.69871527,-0.8292172,-0.4288423,0.52466184,0.9100838,0.53805155,14.628174,-1.7979851,-3.132457,-18.12978,-1.1154549,1.5211649,4.2504325,16.32164,0.17973386,-0.3498363,-0.5625849,-0.8997544,-0.6613282,0.4041945,0.4859152
906,-0.06910229,0.04704472,-0.49829745,-0.6551245,-0.41547328,0.44340122,0.79462105,0.47247505,16.273863,0.79629415,-2.1936662,5.9155416,7.19685,0.054105207,-7.0388274,-4.8513026,-1.7322668,0.9772605,0.77919096,0.97347045,-0.7718178,-0.6733348,-0.72649205
907,-0.044299975,-0.046834823,0.0057494217,0.023963982,0.22000085,-0.082799025,0.16136268,0.03166834,16.33026,0.23528822,-0.3808727,11.640243,17.401278,9.748527,-14.072561,-14.474203,-11.747019,0.42676017,0.98420787,0.8327684,0.9281398,-0.9059752,-0.3500607
908,-0.1031032,-0.078214,0.7697747,0.60271215,0.68524605,-0.36179125,-0.73645097,-0.44306654,16.611588,-1.2460604,-0.47240326,13.507181,6.593396,6.797938,-0.6751244,-15.795635,-6.782554,0.9569095,-0.27828592,0.9567673,0.61444414,-0.4159531,-0.023722034
909,-0.11321852,-0.04191614,0.9755034,0.35452715,0.7782971,-0.024650821,-0.8947568,-0.4700475,16.813404,0.33715582,1.7190709,-3.1243875,-9.037501,-1.7854433,10.212784,4.8749876,3.172148,-0.9694437,-0.82893115,-0.9287322,0.86916804,0.9323124,0.825684
910,-0.062298622,0.1815749,0.14541659,-0.3136188,-0.06290985,0.21380202,0.054373827,0.05790993,15.4702,0.33313683,4.562892,-17.636795,-16.526917,-19.011375,0.7346081,23.45029,13.7865925,-0.94799185,-0.8695459,-0.8496167,-0.040474612,0.865113,0.6795237
911,-0.087969445,0.1432257,-0.69676363,-0.8274427,-0.43154916,0.535563,0.90328366,0.5364533,14.705831,-1.8414726,-3.0475528,-18.013138,-1.1952438,1.494359,5.0937247,15.350041,0.19581068,-0.38278672,-0.4917158,-0.90025395,-0.76877755,0.35361856,0.47624645
912,-0.06716939,0.033896387,-0.5051401,-0.63686305,-0.4149467,0.43569046,0.79690135,0.4763639,16.250568,0.8330189,-2.1976624,5.59611,7.84017,0.07289361,-7.8520465,-4.6111894,-1.594786,0.9763842,0.7919509,0.97387314,-0.7504857,-0.5970455,-0.70914954
913,-0.042126145,-0.055452254,0.0016212846,0.039256558,0.21986692,-0.10827671,0.17909178,0.03496662,16.36433,0.21789409,-0.28372163,11.824749,17.09126,9.748394,-14.019478,-14.222751,-11.823223,0.41834247,0.98419994,0.8099194,0.930961,-0.8923876,-0.31576797
914,-0.10061161,-0.08412467,0.7693285,0.602985,0.67680335,-0.3658474,-0.7291673,-0.43591458,16.663712,-1.2336793,-0.44696692,13.408143,6.398278,6.5906377,-0.16365133,-16.096348,-6.633311,0.9584982,-0.2861216,0.95765716,0.5953839,-0.35653222,-0.020015026
915,-0.11028061,-0.04758294,0.97150606,0.34766614,0.7731897,-0.024943443,-0.8771398,-0.47613797,16.822594,0.3440336,1.7119526,-3.1095355,-9.15985,-1.5970135,10.014435,5.293723,2.776703,-0.96718186,-0.82938486,-0.92618203,0.85570896,0.9385791,0.8317021
916,-0.06024063,0.17489427,0.14549543,-0.31709656,-0.060988635,0.20361988,0.07013911,0.048736293,15.4714775,0.3064736,4.5390186,-17.61309,-16.306767,-18.940454,0.68713874,23.140028,13.899623,-0.95125455,-0.88220036,-0.8582628,0.042915404,0.84631175,0.65566623
917,-0.08807576,0.13695756,-0.69540787,-0.8263547,-0.43277892,0.5590821,0.88325036,0.53600943,14.7417,-1.8925117,-3.0185022,-17.995903,-1.2438648,1.4348866,5.88261,14.637426,1.2565764,-0.44372493,-0.39800784,-0.90130484,-0.852053,0.2715921,0.45249435
918,-0.067705296,0.023213256,-0.516469,-0.61117995,-0.4146013,0.44297072,0.82072246,0.48445866,16.234991,0.84430385,-2.2911353,5.130484,8.789601,0.089784555,-8.020758,-5.4468737,-1.4685394,0.974212,0.80288696,0.973147,-0.7554697,-0.5067998,-0.6954459
919,-0.04117787,-0.06507544,-0.004216237,0.05906228,0.21939313,-0.12257635,0.19935769,0.03982084,16.347853,0.23779438,-0.20293085,12.069249,16.69102,9.763267,-14.458002,-13.933017,-11.970287,0.39157474,0.9849402,0.789924,0.9439584,-0.8769615,-0.26585612
920,-0.09886934,-0.08883126,0.7624094,0.60477835,0.6697621,-0.3803594,-0.7197778,-0.42561233,16.697521,-1.2171215,-0.3848084,13.197021,6.170491,6.410481,0.05927906,-16.443388,-6.3978233,0.95979244,-0.32142207,0.9577521,0.589635,-0.3103481,-0.020615451
921,-0.10778119,-0.05245661,0.96705043,0.33048213,0.7680436,-0.028989008,-0.8661986,-0.47141898,16.84986,0.35676545,1.6878815,-2.9147542,-9.56897,-1.4708531,10.141632,5.533497,2.5217066,-0.9659755,-0.8339434,-0.9260415,0.8323691,0.93894124,0.8335744
922,-0.058570366,0.16818875,0.14817543,-0.32880458,-0.061613936,0.19414723,0.081408,0.04636421,15.451366,0.27636743,4.4862285,-17.648144,-15.850121,-18.894949,0.6109226,22.976189,13.826514,-0.94985795,-0.8981837,-0.8666663,0.13660337,0.8162648,0.6295676
923,-0.088770136,0.1293148,-0.69468796,-0.8256102,-0.43525016,0.58431035,0.8572695,0.567037,14.765983,-1.9454384,-3.0090413,-17.974371,-1.3469782,1.4368744,6.5900683,13.711751,5.363219,-0.5043875,-0.2646209,-0.9085871,-0.9278757,0.099283315,0.4152358
924,-0.0683777,0.010551233,-0.529783,-0.5765733,-0.41455114,0.46024737,0.813669,0.48510036,16.214256,0.86215085,-2.4211738,4.6063976,10.080166,0.10945986,-8.202276,-6.3673816,-2.1240346,0.97041804,0.79587275,0.97093254,-0.73033714,-0.3530822,-0.6718123
925,-0.040047795,-0.07786847,-0.005207511,0.08205785,0.21907233,-0.13560091,0.2283958,0.021290753,16.341019,0.27238572,-0.15724674,12.503332,16.12862,9.840864,-14.947228,-12.709884,-12.091802,0.37313136,0.98572904,0.78883123,0.94891727,-0.8709778,-0.22890057
926,-0.09620795,-0.09678919,0.7597362,0.60323906,0.6706666,-0.38755342,-0.6951897,-0.42353103,16.703533,-1.196596,-0.2774171,12.842623,5.8801184,6.356548,0.32320523,-17.040886,-5.778914,0.96124876,-0.33544287,0.95723855,0.58005285,-0.25846156,-0.03966031
927,-0.10455141,-0.058266327,0.96018285,0.31858817,0.76503897,-0.03426711,-0.85301465,-0.4606347,16.845366,0.36354217,1.6939601,-2.800535,-9.740875,-1.5278023,10.074616,5.5396657,2.418381,-0.9655583,-0.83969,-0.92361194,0.8173505,0.94833356,0.85841227
928,-0.056203395,0.16105461,0.14868784,-0.33538714,-0.06356712,0.18446662,0.089013554,0.054671023,15.428207,0.25203654,4.4475546,-17.619389,-15.540218,-18.848536,0.6106404,22.80902,13.800465,-0.95036584,-0.9097896,-0.8722617,0.21099272,0.80230105,0.60651594
929,-0.08831576,0.122626245,-0.69233114,-0.82609564,-0.4375015,0.6007484,0.83848435,0.5633327,14.790641,-1.9826088,-2.9451303,-17.834234,-1.6615188,1.4547005,7.29276,13.21334,4.960381,-0.53416824,-0.19992809,-0.9124284,-0.9502299,0.064590946,0.4068363
930,-0.06871398,0.0022186693,-0.53440064,-0.56069386,-0.41454965,0.4756174,0.81040806,0.48588333,16.202724,0.85613316,-2.4991052,4.355791,10.738565,0.1301202,-8.462707,-5.962224,-2.0095344,0.9686058,0.7979783,0.9699514,-0.75953484,-0.32733998,-0.689817
